load_id,predicted_rate
TE-000217,871.3627332401577
TE-000218,4276.381105598722
TE-000219,5225.4665908349
TE-000220,1320.3299631658933
TE-000221,1310.667287108828
TE-000222,3552.2182137546306
TE-000223,1196.1928601758166
TE-000224,2065.215396524904
TE-000225,3702.829996955928
TE-000226,902.0408568998823
TE-000227,1181.211642400766
TE-000228,1631.269511700698
TE-000229,2671.276934378998
TE-000230,1561.0527646848302
TE-000231,2909.4097340001113
TE-000232,3372.7962483092087
TE-000233,679.7156640639165
TE-000234,1763.8665575577324
TE-000235,1067.9762828956189
TE-000236,1066.3194538983466
TE-000237,1913.6514954851302
TE-000238,2582.546320700403
TE-000239,345.0620065611005
TE-000240,1090.632337780887
TE-000241,1372.711371166507
TE-000242,3479.543429416804
TE-000243,3103.372588565944
TE-000244,3625.19264538729
TE-000245,1766.3745605007903
TE-000246,1606.684878358386
TE-000247,4185.158788530375
TE-000248,2832.0212447798535
TE-000249,2145.322426661291
TE-000250,3057.04439436695
TE-000251,2401.7621776653036
TE-000252,1781.7747628848895
TE-000253,1603.0582509512542
TE-000254,3949.2854043505977
TE-000255,2396.2429879058245
TE-000256,493.0432124208582
TE-000257,4114.532965984633
TE-000258,2067.297711861598
TE-000259,1704.2644037723628
TE-000260,3839.4084419203614
TE-000261,1243.0555991910867
TE-000262,3400.263347011954
TE-000263,1422.1338919279049
TE-000264,1825.378162843368
TE-000265,2066.832343631576
TE-000266,2015.0873937504905
TE-000267,1464.3127896900248
TE-000268,4268.0323203364005
TE-000269,2121.3263103507206
TE-000270,1127.1418916665468
TE-000271,3106.405976793826
TE-000272,3792.965571368386
TE-000273,1312.6863888544317
TE-000274,2907.470196978569
TE-000275,1960.5385846331676
TE-000276,4791.4248148228735
TE-000277,3028.0619022505207
TE-000278,1904.1545904122772
TE-000279,1938.494303010328
TE-000280,4244.053809467302
TE-000281,3354.389242201869
TE-000282,976.1083483847327
TE-000283,1179.8287178366468
TE-000284,1815.8043780001447
TE-000285,3013.9293826542935
TE-000286,1413.5399005038962
TE-000287,1510.8157590046126
TE-000288,2231.809977443568
TE-000289,1651.3085198331619
TE-000290,1007.002776466854
TE-000291,3984.774165971099
TE-000292,1777.709609220001
TE-000293,4455.675903581448
TE-000294,1926.0133763771914
TE-000295,2578.9077561398813
TE-000296,2091.062287706452
TE-000297,1196.9988546494737
TE-000298,4184.93078875536
TE-000299,3448.150355132485
TE-000300,2317.4564920786192
TE-000301,1732.80058874203
TE-000302,3231.8162407790787
TE-000303,3404.413210798282
TE-000304,3779.0032888605715
TE-000305,3854.2684780238515
TE-000306,2531.3133371761996
TE-000307,1278.930861978817
TE-000308,1162.965535923939
TE-000309,3572.2315188423204
TE-000310,4697.200111180768
TE-000311,6577.9965681619005
TE-000312,3355.126525129197
TE-000313,3610.084815945915
TE-000314,4785.733970173203
TE-000315,1405.4188119592936
TE-000316,5723.396650687634
TE-000317,3589.675622156545
TE-000318,4547.834529206419
TE-000319,1124.3600437964167
TE-000320,2394.597446070415
TE-000321,3806.4639353059365
TE-000322,4530.187682663248
TE-000323,3473.4854053271815
TE-000324,3799.056616497713
TE-000325,2969.8247845029487
TE-000326,3110.5199579322943
TE-000327,759.1726593776376
TE-000328,2053.3165872030045
TE-000329,1091.691036158885
TE-000330,2093.2259977608264
TE-000331,1193.1734981680106
TE-000332,1934.5092273689074
TE-000333,922.9731891957078
TE-000334,1016.0391894868073
TE-000335,1603.8427653826623
TE-000336,4678.1674937541375
TE-000337,3162.7237880544612
TE-000338,2333.712904844647
TE-000339,1773.7900642721406
TE-000340,5253.60041871473
TE-000341,3105.2077485012333
TE-000342,1594.9453258672552
TE-000343,2386.825170951255
TE-000344,2143.3974819675914
TE-000345,5980.079117189192
TE-000346,2910.3446000109307
TE-000347,1256.6974977238617
TE-000348,1807.5462698370818
TE-000349,4364.401990594092
TE-000350,3333.619996192069
TE-000351,4955.090422321253
TE-000352,2230.3868541137554
TE-000353,3374.630317443525
TE-000354,1634.1446429958305
TE-000355,1373.5200027117528
TE-000356,4224.962145541886
TE-000357,1217.195956242583
TE-000358,5994.264524266867
TE-000359,5316.471795189969
TE-000360,4477.045423660312
TE-000361,3676.8279168330328
TE-000362,1999.3848227540122
TE-000363,3163.316520588432
TE-000364,4193.811859363009
TE-000365,2619.0501618599883
TE-000366,4136.559453578449
TE-000367,2318.2521701561914
TE-000368,811.632006726792
TE-000369,1635.0862139613632
TE-000370,5827.642335137342
TE-000371,3817.9643341238793
TE-000372,1668.4690364024557
TE-000373,2902.3025560682263
TE-000374,1884.4731959290664
TE-000375,2913.9338909889725
TE-000376,1665.2489081877804
TE-000377,827.1934370768791
TE-000378,1167.144446035592
TE-000379,2053.9181512486207
TE-000380,878.7036141012627
TE-000381,6637.0397685341795
TE-000382,586.045133053344
TE-000383,3636.515226700503
TE-000384,815.050977743588
TE-000385,3944.3131386161276
TE-000386,862.5904088753593
TE-000387,2053.8128548963173
TE-000388,1618.2794695084872
TE-000389,1336.8699359962066
TE-000390,2786.7441045621995
TE-000391,3982.234946029621
TE-000392,1489.679650111167
TE-000393,3688.586040970485
TE-000394,4012.1694068025913
TE-000395,2411.0510772092944
TE-000396,1379.2289628235421
TE-000397,2762.217949416033
TE-000398,2233.3696339835174
TE-000399,3030.103252256927
TE-000400,4013.6279159469213
TE-000401,2279.8824973281544
TE-000402,2194.6937686942956
TE-000403,1292.7862103664525
TE-000404,1389.7341217113938
TE-000405,2171.9545023481874
TE-000406,4699.931061894956
TE-000407,1740.0672249494307
TE-000408,919.8388313418224
TE-000409,1053.5810654616002
TE-000410,2222.416161574866
TE-000411,5368.662972677785
TE-000412,1918.8826287098282
TE-000413,2505.077186115826
TE-000414,3725.930648129765
TE-000415,2278.049624598429
TE-000416,571.7747493540702
TE-000417,1129.3484968988844
TE-000418,1628.0406551024523
TE-000419,902.9168570070022
TE-000420,4193.545242514152
TE-000421,1181.4396567667984
TE-000422,4499.684858014051
TE-000423,862.6842259577047
TE-000424,3072.119107560137
TE-000425,5032.036474874857
TE-000426,1574.106187763506
TE-000427,1054.3856375879454
TE-000428,4557.246170497304
TE-000429,1515.3028914519766
TE-000430,2299.557252261054
TE-000431,427.5150431720329
TE-000432,3571.714460612956
TE-000433,2796.4090025103337
TE-000434,2602.8608561062088
TE-000435,1292.514372178919
TE-000436,737.3101774461973
TE-000437,3727.5098337491113
TE-000438,2071.1735658978414
TE-000439,1112.6438549344628
TE-000440,5249.247125664322
TE-000441,1108.7293167407688
TE-000442,1976.2781084654926
TE-000443,1466.2381560487916
TE-000444,5688.799061657033
TE-000445,1318.4441681731507
TE-000446,1601.7014270897853
TE-000447,2329.2029476860307
TE-000448,2699.349939500967
TE-000449,2572.000225723706
TE-000450,470.7726883146128
TE-000451,1935.0343741153092
TE-000452,3242.8085896727735
TE-000453,2742.574475001546
TE-000454,3403.820636027485
TE-000455,4416.577735446143
TE-000456,1861.7132903053498
TE-000457,4987.899121162503
TE-000458,1428.7455390359344
TE-000459,1606.2389612403192
TE-000460,5245.317897061914
TE-000461,575.0360014359337
TE-000462,1159.406831552575
TE-000463,856.4766618081914
TE-000464,3984.5450756712135
TE-000465,4197.879667746766
TE-000466,3390.7525144403503
TE-000467,4787.874614813432
TE-000468,1903.5660084243962
TE-000469,1393.4586359933508
TE-000470,561.2087764402859
TE-000471,873.4743908052886
TE-000472,557.6693899450742
TE-000473,2724.849031019491
TE-000474,1202.920973449035
TE-000475,3220.8874983332216
TE-000476,1815.8955668370643
TE-000477,1546.6334206950532
TE-000478,3735.957478206752
TE-000479,873.3750114055701
TE-000480,2792.0401918976713
TE-000481,4991.352529150801
TE-000482,6094.670479745428
TE-000483,4088.44235242833
TE-000484,877.2257817712253
TE-000485,1377.2870687764914
TE-000486,875.453250712814
TE-000487,2208.3110694858647
TE-000488,3255.8557267724746
TE-000489,3527.8569332085444
TE-000490,4764.29778142793
TE-000491,1492.6386192922353
TE-000492,1566.2254411863723
TE-000493,3466.759257121549
TE-000494,1002.2287142897502
TE-000495,4141.397387033101
TE-000496,949.9192118224012
TE-000497,530.5127967054952
TE-000498,2064.592401629083
TE-000499,2019.3078168260236
TE-000500,2437.75423675731
TE-000501,4978.138924215394
TE-000502,1808.2133569090179
TE-000503,2171.51119057802
TE-000504,6980.188692814946
TE-000505,631.4124213593433
TE-000506,939.2072942855355
TE-000507,4283.7172642251435
TE-000508,1477.3760654633866
TE-000509,1952.9885736726762
TE-000510,1256.3883954849935
TE-000511,4789.79856034769
TE-000512,953.2174270614261
TE-000513,601.5885703190443
TE-000514,1707.5790963179857
TE-000515,4995.447756719577
TE-000516,3049.1839012380456
TE-000517,1277.5707006666448
TE-000518,3419.3031747007753
TE-000519,4797.537652149913
TE-000520,4972.365837692235
TE-000521,3862.581047189382
TE-000522,4099.545246773371
TE-000523,4793.391412236864
TE-000524,2669.5286778181076
TE-000525,2528.876415629116
TE-000526,1633.6412031884033
TE-000527,1176.3040744759487
TE-000528,976.9477388600719
TE-000529,1895.6311726581193
TE-000530,1319.4006237201806
TE-000531,1692.2419800105904
TE-000532,558.920017421439
TE-000533,6173.625101505856
TE-000534,1123.0042145592668
TE-000535,1839.0569245430563
TE-000536,1837.6685909071398
TE-000537,1492.756458053137
TE-000538,654.9726702360022
TE-000539,2413.099726437364
TE-000540,1363.3804862725983
TE-000541,1150.753697906986
TE-000542,5761.681100930826
TE-000543,1328.715694719653
TE-000544,1398.11971528181
TE-000545,1523.9559105115457
TE-000546,2704.4179748634065
TE-000547,1542.2220895813875
TE-000548,2474.0442239222016
TE-000549,1248.669439196295
TE-000550,1720.1642638642793
TE-000551,1631.5770365246328
TE-000552,3100.304035618675
TE-000553,997.517195456755
TE-000554,535.4491040755947
TE-000555,3536.333117331892
TE-000556,5903.6348458549355
TE-000557,3376.5547210790905
TE-000558,1175.2919751880092
TE-000559,2482.9964846403104
TE-000560,622.2284922717344
TE-000561,305.34906588832735
TE-000562,1179.6147740662982
TE-000563,2944.239931946145
TE-000564,4558.140718143698
TE-000565,3685.429027734078
TE-000566,2037.4571682138867
TE-000567,3229.848512074271
TE-000568,3697.2998053744145
TE-000569,898.1570208947048
TE-000570,3066.918628491125
TE-000571,3552.1365137772095
TE-000572,3232.70947801047
TE-000573,629.0089032899465
TE-000574,2423.141709255746
TE-000575,1774.011072477742
TE-000576,691.8493162622008
TE-000577,4163.093777562793
TE-000578,2375.5904152084504
TE-000579,398.74316231494686
TE-000580,1563.8978137536867
TE-000581,3071.7556121151465
TE-000582,1103.6924526085206
TE-000583,1864.8788795460791
TE-000584,2717.844410965367
TE-000585,4151.663976200728
TE-000586,3533.994598136617
TE-000587,2123.428753568937
TE-000588,2122.6457280867608
TE-000589,869.5406314162453
TE-000590,4187.227047500371
TE-000591,1106.7086372380982
TE-000592,3323.7404199635916
TE-000593,1161.5393922996893
TE-000594,863.2610651330045
TE-000595,1848.581940634707
TE-000596,874.7163407189992
TE-000597,3220.4972281831338
TE-000598,4344.2101065640845
TE-000599,972.301315027206
TE-000600,4199.428193672928
TE-000601,5520.448721587144
TE-000602,408.76229903755177
TE-000603,2133.8996157257393
TE-000604,1124.068468859797
TE-000605,2488.8685012018873
TE-000606,2190.0672610151355
TE-000607,1460.043708624381
TE-000608,1214.8203983889714
TE-000609,1545.968006804849
TE-000610,5629.349471967531
TE-000611,541.3135291563372
TE-000612,1921.407827114061
TE-000613,3127.2146404776045
TE-000614,988.9605619671354
TE-000615,1983.040050944919
TE-000616,1329.7258959346054
TE-000617,873.4083393995747
TE-000618,5460.786782466963
TE-000619,3376.542651309815
TE-000620,1643.9882737102887
TE-000621,3417.4277885282654
TE-000622,1430.7207972998017
TE-000623,1286.1910940740752
TE-000624,4794.249361962932
TE-000625,1397.9448225045182
TE-000626,4357.151820380562
TE-000627,1655.9165218972657
TE-000628,4023.9180694337215
TE-000629,691.8684524205883
TE-000630,701.5747744874321
TE-000631,741.4208612894897
TE-000632,4199.681344535065
TE-000633,2153.520418412542
TE-000634,1180.8799906350241
TE-000635,2872.970447717812
TE-000636,2307.285558134226
TE-000637,4604.849439370299
TE-000638,649.7885026070213
TE-000639,3670.8735629531043
TE-000640,1523.7717876943773
TE-000641,914.5815918202612
TE-000642,3364.879057596486
TE-000643,2073.733751144675
TE-000644,3263.196225545663
TE-000645,991.1932838703539
TE-000646,1008.2186471985864
TE-000647,2569.466995211138
TE-000648,4371.732011212295
TE-000649,788.9914960821568
TE-000650,2896.313794412656
TE-000651,1757.7048804335332
TE-000652,1614.1568050679755
TE-000653,1410.7225546234697
TE-000654,2475.0881766629373
TE-000655,1813.5479314125878
TE-000656,372.45467362625277
TE-000657,1635.5718657699342
TE-000658,2510.060851600234
TE-000659,952.5185380123427
TE-000660,6695.568204726486
TE-000661,617.9702220000493
TE-000662,3832.7800308311366
TE-000663,1390.75581229312
TE-000664,3768.4211645043224
TE-000665,3446.591866542804
TE-000666,356.53574140917374
TE-000667,3026.328931179315
TE-000668,857.4259209320511
TE-000669,2120.5348262172215
TE-000670,1261.0340495305913
TE-000671,3986.7058838714147
TE-000672,2426.9814138711454
TE-000673,2729.840896195331
TE-000674,3391.4646024456374
TE-000675,5484.213976581439
TE-000676,2559.903311826815
TE-000677,985.4615400387048
TE-000678,4361.687215356131
TE-000679,723.281095424105
TE-000680,2398.207218978231
TE-000681,3351.2789628685578
TE-000682,3074.355031243947
TE-000683,2274.4524523996856
TE-000684,1302.0522495904565
TE-000685,4302.1107363670135
TE-000686,1679.2999172227503
TE-000687,1188.5523843935634
TE-000688,1011.2350462801506
TE-000689,612.8968505286189
TE-000690,2310.6277006674272
TE-000691,3554.618210631553
TE-000692,2443.0544922068575
TE-000693,3396.210601522026
TE-000694,3074.9661275561625
TE-000695,973.5482184983362
TE-000696,1078.6690222026882
TE-000697,3048.3145802674753
TE-000698,2869.9320911323816
TE-000699,1406.0323921312104
TE-000700,2399.9972928501656
TE-000701,3511.5485438447367
TE-000702,1349.5595245833645
TE-000703,975.6072661824451
TE-000704,2630.5430528544243
TE-000705,1042.4458948831336
TE-000706,5548.189949848457
TE-000707,511.39288914742673
TE-000708,2453.9274720327526
TE-000709,835.0410158624811
TE-000710,1282.4684558534354
TE-000711,1378.5192344790034
TE-000712,668.216626192788
TE-000713,606.3838603347594
TE-000714,4242.803154310483
TE-000715,489.2676269121906
TE-000716,2539.4728294248694
TE-000717,1697.102135050072
TE-000718,4904.815090586904
TE-000719,1376.1104732095368
TE-000720,334.23248446123
TE-000721,1682.7084999744327
TE-000722,4616.105294234204
TE-000723,2706.9846896197164
TE-000724,2529.8621715891445
TE-000725,3394.4346187185747
TE-000726,1915.5366389508392
TE-000727,878.1995731440851
TE-000728,2457.020452244779
TE-000729,2157.6209902472556
TE-000730,4056.4244967530362
TE-000731,3576.2706089072967
TE-000732,4392.174369249755
TE-000733,2454.151338518642
TE-000734,5163.202537031051
TE-000735,518.877596478269
TE-000736,989.9933317391382
TE-000737,658.9978360432019
TE-000738,1929.017369828607
TE-000739,4154.649024332142
TE-000740,1676.2649206660296
TE-000741,5809.893696421116
TE-000742,591.369465402447
TE-000743,2222.667599225225
TE-000744,4119.224563334318
TE-000745,1200.4533603193684
TE-000746,3745.9025274242053
TE-000747,1158.8324120309298
TE-000748,857.4946045264345
TE-000749,4718.064465892228
TE-000750,1873.9776637953023
TE-000751,2228.650409657657
TE-000752,3863.7568508769205
TE-000753,1139.375353259905
TE-000754,2658.672752998414
TE-000755,3806.7150735791893
TE-000756,2088.6777557789587
TE-000757,3804.756045451163
TE-000758,2470.221982826992
TE-000759,1813.8163711852717
TE-000760,1315.4744061457163
TE-000761,3021.797446406599
TE-000762,1652.3748440477946
TE-000763,1494.5873847024307
TE-000764,4356.128548248192
TE-000765,3063.226576502289
TE-000766,843.463223690562
TE-000767,3331.749861394695
TE-000768,4853.557186623744
TE-000769,2719.063154929694
TE-000770,3335.526213611447
TE-000771,4167.470227496141
TE-000772,333.3421793777918
TE-000773,1363.913870784242
TE-000774,1552.3916883598108
TE-000775,1062.0837098409966
TE-000776,3314.124045507619
TE-000777,2837.241018756643
TE-000778,859.5869032355475
TE-000779,556.1118083456979
TE-000780,1553.0956989856868
TE-000781,2083.355943425144
TE-000782,2571.2403003368854
TE-000783,1496.507875902683
TE-000784,3945.1206872641656
TE-000785,5213.582832650067
TE-000786,1332.5373602626476
TE-000787,5767.234277111308
TE-000788,4442.711616766485
TE-000789,1914.6609327123522
TE-000790,1926.5289428839537
TE-000791,1283.158147486262
TE-000792,3203.0838011268734
TE-000793,3387.1491165047296
TE-000794,2827.093197223682
TE-000795,1598.90210426232
TE-000796,1646.7174101270816
TE-000797,1077.8359439396975
TE-000798,1933.4415296763113
TE-000799,4739.892422706239
TE-000800,3953.1352072413874
TE-000801,2516.0442250081514
TE-000802,580.9931657507275
TE-000803,813.0319575585879
TE-000804,2560.9601437981614
TE-000805,3813.8799299885027
TE-000806,848.5720150412284
TE-000807,3182.254864604748
TE-000808,2860.894752482384
TE-000809,4161.568839031879
TE-000810,2371.5128867817143
TE-000811,4611.21588283272
TE-000812,1283.403130408586
TE-000813,1112.6512291006786
TE-000814,1024.0631388765032
TE-000815,2542.4061709734106
TE-000816,1302.676601238239
TE-000817,3499.1945171133216
TE-000818,898.4053179408943
TE-000819,1735.3054116775656
TE-000820,6741.039390905575
TE-000821,6308.997515589565
TE-000822,690.349164611466
TE-000823,3139.6676270751923
TE-000824,1326.6869407198226
TE-000825,6045.589020741223
TE-000826,616.0080111810535
TE-000827,598.5283651570462
TE-000828,899.8257492878988
TE-000829,4619.517132546522
TE-000830,4589.538962260328
TE-000831,1209.313705448364
TE-000832,1297.8259306353718
TE-000833,995.4174749240008
TE-000834,2256.539361340853
TE-000835,2245.689871614687
TE-000836,1716.2902558333678
TE-000837,1140.3684184975393
TE-000838,3475.0731021815814
TE-000839,2223.641569550528
TE-000840,813.9534123496463
TE-000841,1037.5921018856222
TE-000842,694.5180276012277
TE-000843,860.8818456896179
TE-000844,1865.4917831611306
TE-000845,1162.4633785716428
TE-000846,4849.853328415197
TE-000847,569.2746341507113
TE-000848,1096.9030004849924
TE-000849,1753.0968035377477
TE-000850,524.3280968954491
TE-000851,4881.287092932148
TE-000852,1192.6754048728217
TE-000853,1516.4648826494383
TE-000854,1835.302595628945
TE-000855,2585.840885859001
TE-000856,1373.8700512426662
TE-000857,4566.792867071727
TE-000858,3564.5325808238254
TE-000859,949.6956436747513
TE-000860,1241.1654436548056
TE-000861,5916.305481092057
TE-000862,1595.4963928129864
TE-000863,1420.3384661231178
TE-000864,828.428479222934
TE-000865,3986.380121121694
TE-000866,833.8265151500997
TE-000867,1759.7487796867217
TE-000868,2691.7142634688753
TE-000869,3103.9771237138693
TE-000870,1245.6206361541695
TE-000871,1100.8456199230604
TE-000872,897.3046300712205
TE-000873,480.7540189189956
TE-000874,4756.781253411795
TE-000875,2146.549356742892
TE-000876,1415.0256118907714
TE-000877,1664.8801851464325
TE-000878,1776.9643731680944
TE-000879,4031.071112473101
TE-000880,342.40039367599917
TE-000881,1165.153416917712
TE-000882,324.4905667895603
TE-000883,802.536379622971
TE-000884,3962.874796504265
TE-000885,2751.945386146821
TE-000886,1914.301010857619
TE-000887,4615.372115008238
TE-000888,6243.185768974403
TE-000889,1003.3580237485079
TE-000890,577.151273549041
TE-000891,2424.1513338255963
TE-000892,1154.6405243439744
TE-000893,4804.9869022138655
TE-000894,1736.0649448425272
TE-000895,1083.0629656626973
TE-000896,2336.948779918884
TE-000897,1286.8826501240655
TE-000898,1082.8578124120997
TE-000899,2404.102321429286
TE-000900,2060.6908581623534
TE-000901,1571.4109419120446
TE-000902,1841.406087012366
TE-000903,3351.8033365917845
TE-000904,2444.208958336545
TE-000905,3706.414534769667
TE-000906,439.88945274792286
TE-000907,4725.263733176643
TE-000908,3774.8807484895883
TE-000909,4064.253208863131
TE-000910,1252.748340150044
TE-000911,4520.480460932735
TE-000912,4653.483433844288
TE-000913,2201.354846680361
TE-000914,3281.6432697780774
TE-000915,1301.686820173047
TE-000916,1396.3617062862324
TE-000917,1735.1283331448808
TE-000918,718.72113975958
TE-000919,2320.3419416099796
TE-000920,1697.5594065791486
TE-000921,3173.1909763948574
TE-000922,523.7445333770892
TE-000923,903.0181994524253
TE-000924,2435.123043965976
TE-000925,3437.269414788806
TE-000926,2265.471184314064
TE-000927,1452.065089717594
TE-000928,3895.3568337160204
TE-000929,1979.5073545314922
TE-000930,2102.1516354572536
TE-000931,4757.1888520470275
TE-000932,4043.2468072243255
TE-000933,4045.527412543218
TE-000934,5779.524071783457
TE-000935,2225.6931087845187
TE-000936,4660.620957573178
TE-000937,4306.768906494549
TE-000938,604.0393968408672
TE-000939,2268.4134862018714
TE-000940,2595.767797123152
TE-000941,2066.8421141535546
TE-000942,1818.7656893524313
TE-000943,939.1850091846195
TE-000944,2269.9066631632804
TE-000945,1732.3386316895546
TE-000946,2501.826708401642
TE-000947,4294.570485351196
TE-000948,3708.395535610909
TE-000949,1774.3239289077073
TE-000950,2272.1605761785904
TE-000951,1375.9656143330205
TE-000952,2212.425440585407
TE-000953,4225.43011950859
TE-000954,1166.4597626814727
TE-000955,2534.2997232594603
TE-000956,2137.3890940354413
TE-000957,4727.195754383507
TE-000958,904.9613859813419
TE-000959,2213.240742558414
TE-000960,2746.3443478138524
TE-000961,1943.1037683238178
TE-000962,481.4695830846577
TE-000963,4339.957589217634
TE-000964,865.9349073465781
TE-000965,4401.000224194739
TE-000966,2380.8005874198407
TE-000967,1074.8025322890294
